Physics,Maths,Chemistry,Biology,Mean,Locality,Budget,Entrance,prev_stream,College_Section
96,100,95,100,116.4,Mumbai,20000.0,191,Arts,0
73,71,72,68,96.0,Mumbai,50000.0,196,Arts,0
72,72,71,71,88.8,Mumbai,120000.0,158,Diploma,0
98,86,97,90,93.8,Pune,130000.0,98,Diploma,1
87,85,86,93,104.8,Nashik,100000.0,173,Commerce,0
58,52,57,54,62.4,Nashik,120000.0,91,Diploma,0
62,69,61,69,79.2,Mumbai,130000.0,135,Arts,3
81,88,80,90,82.6,Nashik,130000.0,74,Arts,0
77,68,76,77,79.2,Mumbai,30000.0,98,Diploma,2
62,72,61,74,71.0,Pune,120000.0,86,Diploma,0
62,66,61,68,70.8,Pune,110000.0,97,Diploma,2
53,58,52,44,54.6,Mumbai,150000.0,66,Diploma,2
87,84,86,86,83.0,Mumbai,20000.0,72,Diploma,2
58,63,57,73,87.2,Pune,100000.0,185,Diploma,1
35,28,34,27,36.2,Nashik,200000.0,57,Diploma,1
36,53,35,43,64.8,Mumbai,150000.0,157,Diploma,1
77,67,76,64,94.6,Pune,70000.0,189,Diploma,0
51,56,50,53,80.4,Pune,200000.0,192,Diploma,1
52,48,51,49,59.2,Nashik,20000.0,96,Arts,2
64,79,63,77,79.0,Mumbai,160000.0,112,Arts,3
63,60,62,57,79.0,Mumbai,80000.0,153,Diploma,3
35,28,34,27,36.2,Pune,70000.0,57,Arts,2
90,87,89,75,101.4,Pune,30000.0,166,Commerce,1
53,44,52,42,77.0,Mumbai,140000.0,194,Arts,1
88,99,87,95,104.0,Mumbai,120000.0,151,Diploma,3
99,100,98,100,91.2,Pune,200000.0,59,Diploma,1
66,77,65,73,94.6,Nashik,60000.0,192,Arts,3
64,50,63,43,81.2,Mumbai,80000.0,186,Commerce,2
57,78,56,67,66.6,Mumbai,20000.0,75,Arts,1
81,97,80,96,85.2,Mumbai,140000.0,72,Arts,2
69,70,68,63,73.2,Nashik,180000.0,96,Diploma,0
78,81,77,86,81.6,Pune,140000.0,86,Diploma,0
50,53,49,55,57.4,Pune,130000.0,80,Commerce,0
72,73,71,74,87.6,Pune,100000.0,148,Arts,1
32,51,31,44,45.0,Pune,200000.0,67,Arts,1
33,41,32,43,46.2,Mumbai,30000.0,82,Diploma,1
65,70,64,74,75.0,Pune,80000.0,102,Science,0
75,84,74,80,91.0,Nashik,180000.0,142,Arts,1
41,39,40,34,67.6,Pune,40000.0,184,Diploma,2
65,81,64,73,87.2,Pune,70000.0,153,Diploma,1
73,56,72,57,77.0,Nashik,60000.0,127,Arts,1
62,55,61,54,62.8,Nashik,70000.0,82,Diploma,1
57,51,56,54,59.8,Pune,90000.0,81,Diploma,1
61,57,60,56,61.4,Pune,160000.0,73,Diploma,1
73,79,72,79,98.8,Pune,30000.0,191,Commerce,0
59,69,58,65,65.4,Nashik,10000.0,76,Diploma,1
63,57,62,56,67.2,Mumbai,10000.0,98,Diploma,1
85,66,84,71,79.4,Mumbai,60000.0,91,Arts,1
74,72,73,72,70.6,Mumbai,110000.0,62,Arts,2
49,52,48,51,50.0,Pune,200000.0,50,Diploma,3
67,84,66,86,98.2,Pune,170000.0,188,Diploma,2
59,64,58,75,77.2,Nashik,10000.0,130,Arts,1
59,85,58,80,75.0,Mumbai,140000.0,93,Arts,3
74,76,73,73,93.4,Pune,190000.0,171,Arts,2
81,75,80,76,79.8,Mumbai,30000.0,87,Diploma,3
65,82,64,78,80.6,Pune,90000.0,114,Diploma,0
87,85,86,73,88.4,Mumbai,180000.0,111,Arts,3
74,79,73,75,92.0,Mumbai,150000.0,159,Diploma,1
59,70,58,65,90.4,Mumbai,110000.0,200,Arts,0
84,83,83,78,98.8,Nashik,200000.0,166,Arts,1
74,71,73,78,96.6,Mumbai,40000.0,187,Arts,0
69,63,68,61,65.8,Mumbai,160000.0,68,Arts,1
57,56,56,54,68.8,Mumbai,170000.0,121,Arts,2
54,61,53,58,73.6,Nashik,20000.0,142,Arts,3
79,79,78,78,75.0,Pune,90000.0,61,Diploma,0
77,76,76,77,75.2,Mumbai,130000.0,70,Diploma,2
74,74,73,72,81.0,Pune,90000.0,112,Diploma,0
64,64,63,70,84.4,Nashik,170000.0,161,Arts,0
63,74,62,74,70.4,Nashik,120000.0,79,Diploma,1
69,67,68,69,73.6,Nashik,50000.0,95,Diploma,1
59,60,58,58,58.8,Mumbai,90000.0,59,Arts,3
66,74,65,81,75.0,Nashik,30000.0,89,Diploma,2
98,86,97,90,89.2,Nashik,40000.0,75,Commerce,3
75,58,74,62,87.2,Nashik,190000.0,167,Arts,3
92,100,91,99,94.6,Mumbai,80000.0,91,Diploma,1
92,79,91,84,108.0,Nashik,150000.0,194,Commerce,1
85,90,84,92,94.0,Mumbai,70000.0,119,Arts,0
76,83,75,88,86.2,Mumbai,180000.0,109,Diploma,3
87,85,86,73,87.8,Nashik,100000.0,108,Arts,0
66,69,65,68,71.8,Pune,160000.0,91,Diploma,0
77,69,76,68,81.8,Nashik,150000.0,119,Diploma,1
76,76,75,74,97.2,Mumbai,70000.0,185,Diploma,1
75,82,74,79,73.2,Mumbai,90000.0,56,Diploma,3
77,62,76,64,76.6,Pune,120000.0,104,Diploma,0
84,83,83,78,99.2,Mumbai,20000.0,168,Arts,2
80,90,79,82,99.0,Mumbai,160000.0,164,Diploma,0
99,100,98,100,118.6,Mumbai,10000.0,196,Diploma,0
62,70,61,75,88.8,Mumbai,90000.0,176,Arts,1
63,61,62,54,68.2,Pune,170000.0,101,Commerce,0
69,70,68,63,88.0,Nashik,160000.0,170,Diploma,0
58,67,57,72,89.0,Nashik,180000.0,191,Arts,1
82,97,81,96,88.4,Nashik,200000.0,86,Diploma,0
65,69,64,70,86.0,Mumbai,190000.0,162,Arts,1
46,42,45,46,63.8,Mumbai,160000.0,140,Commerce,1
77,82,76,91,100.0,Pune,140000.0,174,Arts,3
80,83,79,83,91.6,Pune,70000.0,133,Arts,3
88,75,87,76,97.8,Pune,20000.0,163,Arts,2
65,67,64,65,76.4,Nashik,150000.0,121,Arts,3
58,63,57,73,67.0,Nashik,90000.0,84,Arts,1
71,61,70,69,93.2,Pune,170000.0,195,Diploma,1
100,100,99,100,103.4,Pune,60000.0,118,Arts,0
88,73,87,78,96.6,Nashik,90000.0,157,Commerce,0
65,59,64,53,67.8,Pune,130000.0,98,Commerce,0
52,61,51,66,62.8,Pune,50000.0,84,Commerce,3
78,91,77,96,83.4,Nashik,60000.0,75,Diploma,3
78,83,77,80,83.0,Nashik,60000.0,97,Arts,0
45,63,44,59,77.6,Pune,40000.0,177,Diploma,0
97,93,96,91,113.2,Nashik,140000.0,189,Diploma,3
61,70,60,76,67.4,Pune,150000.0,70,Diploma,1
84,73,83,69,79.0,Mumbai,150000.0,86,Commerce,1
54,54,53,45,54.4,Mumbai,120000.0,66,Diploma,2
47,57,46,44,58.8,Pune,180000.0,100,Diploma,1
88,73,87,78,94.2,Pune,150000.0,145,Arts,1
46,64,45,66,75.0,Mumbai,70000.0,154,Diploma,0
50,42,49,48,68.2,Nashik,130000.0,152,Arts,0
93,100,92,100,95.8,Mumbai,190000.0,94,Diploma,0
38,49,37,45,59.8,Nashik,80000.0,130,Arts,3
50,53,49,58,75.0,Mumbai,50000.0,165,Arts,3
89,84,88,77,82.8,Pune,100000.0,76,Diploma,0
53,45,52,40,61.8,Nashik,180000.0,119,Diploma,0
36,53,35,43,67.4,Nashik,80000.0,170,Diploma,0
71,83,70,83,79.4,Pune,120000.0,90,Diploma,1
66,57,65,52,78.8,Nashik,60000.0,154,Diploma,1
81,91,80,87,87.2,Nashik,90000.0,97,Arts,1
51,31,50,36,43.8,Pune,190000.0,51,Diploma,0
70,55,69,56,85.6,Nashik,140000.0,178,Diploma,0
87,84,86,86,106.2,Mumbai,60000.0,188,Diploma,0
85,76,84,71,89.2,Pune,150000.0,130,Diploma,0
41,45,40,40,64.4,Nashik,30000.0,156,Diploma,1
86,76,85,74,75.0,Mumbai,10000.0,54,Diploma,0
64,63,63,66,65.0,Nashik,110000.0,69,Arts,1
72,65,71,68,65.8,Mumbai,120000.0,53,Diploma,3
67,62,66,60,71.6,Mumbai,180000.0,103,Arts,2
78,82,77,79,98.8,Nashik,90000.0,178,Diploma,3
59,54,58,51,77.0,Nashik,200000.0,163,Arts,1
46,56,45,57,54.2,Mumbai,30000.0,67,Diploma,0
63,71,62,69,74.6,Mumbai,40000.0,108,Diploma,3
66,71,65,76,75.6,Mumbai,140000.0,100,Diploma,1
79,73,78,67,89.8,Nashik,190000.0,152,Diploma,0
85,95,84,100,86.2,Mumbai,90000.0,67,Diploma,2
48,51,47,46,73.4,Pune,160000.0,175,Science,1
80,78,79,81,89.8,Nashik,90000.0,131,Commerce,3
30,26,29,22,53.0,Mumbai,120000.0,158,Diploma,1
86,83,85,86,84.0,Mumbai,100000.0,80,Arts,3
49,51,48,43,68.0,Mumbai,120000.0,149,Diploma,3
84,77,83,71,83.2,Nashik,70000.0,101,Commerce,3
34,48,33,41,51.6,Pune,120000.0,102,Diploma,3
59,53,58,52,77.2,Nashik,200000.0,164,Arts,0
79,82,78,73,76.0,Mumbai,70000.0,68,Commerce,2
49,63,48,56,72.0,Nashik,100000.0,144,Diploma,2
63,74,62,74,81.8,Pune,40000.0,136,Diploma,0
80,63,79,63,74.4,Pune,20000.0,87,Diploma,0
63,65,62,61,77.4,Pune,90000.0,136,Commerce,3
53,39,52,37,70.4,Nashik,190000.0,171,Arts,2
78,81,77,80,75.8,Nashik,30000.0,63,Diploma,0
71,70,70,70,85.2,Nashik,150000.0,145,Commerce,1
84,87,83,91,100.8,Nashik,10000.0,159,Diploma,1
83,80,82,73,97.0,Nashik,200000.0,167,Diploma,1
66,78,65,78,77.4,Mumbai,180000.0,100,Diploma,0
69,77,68,69,68.0,Nashik,160000.0,57,Diploma,3
69,73,68,73,95.6,Nashik,180000.0,195,Diploma,1
34,48,33,41,44.0,Nashik,140000.0,64,Commerce,0
97,93,96,91,104.6,Pune,70000.0,146,Diploma,1
66,76,65,68,89.0,Nashik,180000.0,170,Diploma,1
87,85,86,73,79.2,Pune,200000.0,65,Diploma,2
67,78,66,79,84.0,Pune,30000.0,130,Diploma,0
45,56,44,54,64.0,Pune,10000.0,121,Arts,3
88,77,87,77,91.0,Pune,130000.0,126,Diploma,0
69,74,68,74,87.4,Pune,190000.0,152,Arts,1
57,69,56,68,85.0,Nashik,140000.0,175,Diploma,1
81,75,80,78,90.6,Mumbai,90000.0,139,Arts,0
67,79,66,84,69.4,Mumbai,70000.0,51,Arts,2
69,80,68,71,91.4,Mumbai,140000.0,169,Diploma,1
63,72,62,70,78.4,Pune,10000.0,125,Diploma,1
39,52,38,46,66.4,Pune,160000.0,157,Arts,1
59,52,58,46,55.6,Pune,140000.0,63,Arts,0
58,70,57,68,75.4,Mumbai,90000.0,124,Diploma,0
54,58,53,61,73.2,Mumbai,120000.0,140,Commerce,3
57,58,56,57,57.4,Mumbai,10000.0,59,Diploma,1
60,72,59,68,87.4,Pune,170000.0,178,Arts,1
88,74,87,75,104.2,Pune,190000.0,197,Arts,1
62,64,61,66,81.0,Nashik,110000.0,152,Diploma,1
69,58,68,53,78.4,Pune,50000.0,144,Diploma,1
74,90,73,88,87.0,Pune,200000.0,110,Diploma,0
64,53,63,57,78.6,Mumbai,40000.0,156,Arts,0
59,64,58,75,81.8,Pune,40000.0,153,Commerce,3
64,60,63,74,90.2,Pune,80000.0,190,Arts,2
77,76,76,77,86.8,Mumbai,160000.0,128,Arts,1
53,51,52,51,55.8,Mumbai,70000.0,72,Diploma,1
81,84,80,82,77.4,Nashik,10000.0,60,Diploma,2
71,67,70,67,88.2,Nashik,100000.0,166,Commerce,0
75,72,74,62,94.8,Pune,50000.0,191,Commerce,1
76,78,75,75,96.0,Nashik,120000.0,176,Arts,3
80,83,79,83,89.8,Pune,140000.0,124,Diploma,0
27,34,26,36,53.2,Pune,10000.0,143,Diploma,1
58,73,57,68,77.2,Nashik,150000.0,130,Commerce,1
73,78,72,76,74.6,Nashik,60000.0,74,Arts,1
70,56,69,51,59.4,Nashik,90000.0,51,Arts,1
65,84,64,84,92.4,Pune,110000.0,165,Arts,0
65,70,64,71,82.4,Mumbai,180000.0,142,Arts,3
52,55,51,49,61.0,Nashik,160000.0,98,Diploma,0
69,84,68,85,96.8,Nashik,70000.0,178,Commerce,1
48,45,47,41,52.2,Nashik,160000.0,80,Commerce,2
70,78,69,78,75.0,Pune,200000.0,80,Diploma,2
62,70,61,75,69.6,Nashik,50000.0,80,Arts,1
44,41,43,38,61.6,Mumbai,60000.0,142,Arts,1
50,66,49,64,66.4,Pune,180000.0,103,Arts,1
82,90,81,94,97.6,Mumbai,110000.0,141,Diploma,0
52,57,51,56,72.6,Nashik,50000.0,147,Arts,1
67,64,66,70,90.2,Pune,110000.0,184,Diploma,0
61,71,60,78,78.8,Nashik,150000.0,124,Arts,0
37,46,36,46,63.0,Nashik,170000.0,150,Arts,2
90,87,89,75,108.0,Pune,140000.0,199,Arts,3
42,52,41,51,60.0,Nashik,120000.0,114,Diploma,1
73,66,72,63,72.0,Nashik,90000.0,86,Diploma,0
66,74,65,73,89.2,Pune,90000.0,168,Arts,0
74,70,73,69,96.6,Mumbai,180000.0,197,Arts,3
87,90,86,88,85.6,Pune,190000.0,77,Diploma,1
70,82,69,76,85.0,Nashik,160000.0,128,Arts,2
70,64,69,72,83.4,Mumbai,120000.0,142,Arts,0
42,39,41,34,41.4,Nashik,200000.0,51,Diploma,1
74,76,73,73,98.6,Nashik,120000.0,197,Diploma,0
62,70,61,72,74.6,Nashik,180000.0,108,Commerce,3
26,31,25,38,58.0,Mumbai,160000.0,170,Diploma,0
69,66,68,60,70.0,Mumbai,140000.0,87,Diploma,2
47,49,46,50,76.0,Pune,130000.0,188,Science,1
57,54,56,56,82.6,Mumbai,60000.0,190,Diploma,1
67,62,66,60,69.8,Mumbai,130000.0,94,Diploma,1
71,61,70,69,89.0,Pune,40000.0,174,Diploma,0
54,49,53,47,52.6,Mumbai,110000.0,60,Diploma,3
59,60,58,58,74.8,Mumbai,140000.0,139,Commerce,0
65,85,64,76,92.8,Pune,170000.0,174,Diploma,0
62,67,61,64,87.6,Mumbai,180000.0,184,Commerce,0
72,81,71,79,92.8,Nashik,80000.0,161,Diploma,2
63,66,62,67,87.4,Pune,190000.0,179,Diploma,3
61,48,60,46,56.2,Mumbai,170000.0,66,Diploma,0
71,81,70,80,84.8,Pune,40000.0,122,Diploma,2
73,83,72,76,75.2,Nashik,150000.0,72,Diploma,1
77,90,76,84,95.6,Mumbai,80000.0,151,Diploma,1
39,64,38,57,50.2,Mumbai,200000.0,53,Diploma,3
35,53,34,46,71.0,Mumbai,30000.0,187,Arts,1
73,79,72,84,93.4,Mumbai,110000.0,159,Diploma,0
53,45,52,40,64.6,Nashik,80000.0,133,Diploma,2
80,90,79,89,78.8,Pune,200000.0,56,Diploma,3
63,73,62,71,89.6,Pune,150000.0,179,Diploma,0
65,81,64,77,92.0,Pune,40000.0,173,Diploma,0
76,78,75,80,80.8,Mumbai,90000.0,95,Arts,2
65,85,64,76,83.2,Pune,50000.0,126,Arts,2
60,75,59,74,89.0,Mumbai,30000.0,177,Arts,0
78,77,77,77,82.2,Nashik,10000.0,102,Diploma,1
79,77,78,75,100.0,Pune,130000.0,191,Arts,2
81,86,80,87,90.0,Nashik,140000.0,116,Commerce,3
79,77,78,75,79.8,Mumbai,100000.0,90,Arts,1
70,75,69,78,69.8,Mumbai,50000.0,57,Diploma,3
54,64,53,65,63.0,Nashik,40000.0,79,Diploma,0
43,53,42,53,54.6,Nashik,60000.0,82,Arts,0
65,61,64,71,91.0,Mumbai,80000.0,194,Diploma,1
66,71,65,76,89.8,Pune,200000.0,171,Diploma,0
54,52,53,51,72.6,Nashik,200000.0,153,Commerce,1
89,88,88,82,109.2,Mumbai,60000.0,199,Diploma,1
71,77,70,77,83.0,Mumbai,50000.0,120,Arts,3
65,79,64,81,76.2,Pune,70000.0,92,Arts,1
37,46,36,46,67.2,Nashik,180000.0,171,Arts,3
43,45,42,50,64.8,Pune,100000.0,144,Arts,3
45,48,44,46,71.4,Mumbai,130000.0,174,Arts,2
59,72,58,70,81.2,Pune,120000.0,147,Arts,2
62,63,61,56,80.4,Nashik,10000.0,160,Arts,1
43,51,42,54,77.2,Pune,90000.0,196,Diploma,1
73,74,72,72,71.0,Nashik,90000.0,64,Diploma,1
87,91,86,81,85.0,Nashik,50000.0,80,Diploma,1
60,60,59,60,85.6,Mumbai,170000.0,189,Arts,1
52,55,51,49,78.8,Mumbai,100000.0,187,Arts,1
62,55,61,55,62.2,Nashik,190000.0,78,Diploma,0
78,81,77,82,86.0,Mumbai,160000.0,112,Arts,3
62,63,61,56,75.0,Mumbai,10000.0,133,Diploma,2
59,67,58,61,69.6,Mumbai,150000.0,103,Diploma,0
48,56,47,51,63.8,Pune,90000.0,117,Diploma,1
85,91,84,89,81.4,Nashik,40000.0,58,Diploma,1
63,66,62,67,64.2,Nashik,180000.0,63,Arts,2
73,69,72,68,82.4,Nashik,30000.0,130,Commerce,1
58,76,57,78,73.6,Pune,140000.0,99,Arts,0
84,80,83,80,76.8,Mumbai,40000.0,57,Diploma,1
94,87,93,92,89.4,Pune,120000.0,81,Diploma,1
65,85,64,76,83.4,Nashik,100000.0,127,Diploma,1
79,60,78,65,70.4,Nashik,50000.0,70,Arts,0
29,41,28,47,40.4,Nashik,130000.0,57,Diploma,0
99,93,98,90,106.0,Nashik,10000.0,150,Arts,2
71,83,70,83,76.0,Pune,180000.0,73,Diploma,3
63,73,62,71,87.8,Pune,40000.0,170,Arts,0
83,82,82,84,87.4,Pune,30000.0,106,Arts,3
50,56,49,54,80.0,Mumbai,10000.0,191,Diploma,1
65,54,64,57,66.8,Mumbai,40000.0,94,Diploma,1
52,65,51,61,61.4,Mumbai,170000.0,78,Diploma,2
62,56,61,53,66.6,Pune,150000.0,101,Commerce,1
72,79,71,82,76.0,Nashik,140000.0,76,Arts,2
30,24,29,15,58.6,Nashik,40000.0,195,Diploma,0
63,75,62,81,89.0,Nashik,30000.0,164,Diploma,1
77,90,76,91,84.8,Nashik,20000.0,90,Diploma,1
94,99,93,100,117.2,Pune,20000.0,200,Arts,0
49,49,48,41,69.2,Pune,10000.0,159,Commerce,1
63,61,62,61,66.2,Mumbai,90000.0,84,Arts,2
61,71,60,73,68.4,Pune,30000.0,77,Diploma,1
79,86,78,92,78.4,Pune,170000.0,57,Arts,1
58,59,57,58,78.6,Nashik,50000.0,161,Commerce,1
61,42,60,41,57.8,Pune,180000.0,85,Arts,0
54,60,53,63,75.8,Mumbai,190000.0,149,Arts,2
92,100,91,100,104.6,Nashik,60000.0,140,Arts,2
97,93,96,91,99.8,Mumbai,10000.0,122,Commerce,0
80,76,79,65,96.2,Mumbai,150000.0,181,Diploma,3
