Physics,Maths,Chemistry,Biology,Entrance Test,Level,colleges
58,73,57,68,130,Commerce,B
73,78,72,76,74,Arts,B
70,56,69,51,51,Arts,B
65,84,64,84,165,Arts,A
65,70,64,71,142,Arts,D
52,55,51,49,98,Diploma,A
69,84,68,85,178,Commerce,B
48,45,47,41,80,Commerce,C
70,78,69,78,80,Diploma,C
62,70,61,75,80,Arts,B
44,41,43,38,142,Arts,B
50,66,49,64,103,Arts,B
82,90,81,94,141,Diploma,A
52,57,51,56,147,Arts,B
67,64,66,70,184,Diploma,A
61,71,60,78,124,Arts,A
37,46,36,46,150,Arts,C
90,87,89,75,199,Arts,D
42,52,41,51,114,Diploma,B
73,66,72,63,86,Diploma,A
66,74,65,73,168,Arts,A
74,70,73,69,197,Arts,D
87,90,86,88,77,Diploma,B
70,82,69,76,128,Arts,C
70,64,69,72,142,Arts,A
42,39,41,34,51,Diploma,B
74,76,73,73,197,Diploma,A
62,70,61,72,108,Commerce,D
26,31,25,38,170,Diploma,A
69,66,68,60,87,Diploma,C
47,49,46,50,188,Science,B
57,54,56,56,190,Diploma,B
67,62,66,60,94,Diploma,B
71,61,70,69,174,Diploma,A
54,49,53,47,60,Diploma,D
59,60,58,58,139,Commerce,A
65,85,64,76,174,Diploma,A
62,67,61,64,184,Commerce,A
72,81,71,79,161,Diploma,C
63,66,62,67,179,Diploma,D
61,48,60,46,66,Diploma,A
71,81,70,80,122,Diploma,C
73,83,72,76,72,Diploma,B
77,90,76,84,151,Diploma,B
39,64,38,57,53,Diploma,D
35,53,34,46,187,Arts,B
73,79,72,84,159,Diploma,A
53,45,52,40,133,Diploma,C
80,90,79,89,56,Diploma,D
63,73,62,71,179,Diploma,A
65,81,64,77,173,Diploma,A
76,78,75,80,95,Arts,C
65,85,64,76,126,Arts,C
60,75,59,74,177,Arts,A
78,77,77,77,102,Diploma,B
79,77,78,75,191,Arts,C
81,86,80,87,116,Commerce,D
79,77,78,75,90,Arts,B
70,75,69,78,57,Diploma,D
54,64,53,65,79,Diploma,A
43,53,42,53,82,Arts,A
65,61,64,71,194,Diploma,B
66,71,65,76,171,Diploma,A
54,52,53,51,153,Commerce,B
89,88,88,82,199,Diploma,B
71,77,70,77,120,Arts,D
65,79,64,81,92,Arts,B
37,46,36,46,171,Arts,D
43,45,42,50,144,Arts,D
45,48,44,46,174,Arts,C
59,72,58,70,147,Arts,C
62,63,61,56,160,Arts,B
43,51,42,54,196,Diploma,B
73,74,72,72,64,Diploma,B
87,91,86,81,80,Diploma,B
60,60,59,60,189,Arts,B
52,55,51,49,187,Arts,B
62,55,61,55,78,Diploma,A
78,81,77,82,112,Arts,D
62,63,61,56,133,Diploma,C
59,67,58,61,103,Diploma,A
48,56,47,51,117,Diploma,B
85,91,84,89,58,Diploma,B
63,66,62,67,63,Arts,C
73,69,72,68,130,Commerce,B
58,76,57,78,99,Arts,A
84,80,83,80,57,Diploma,B
94,87,93,92,81,Diploma,B
65,85,64,76,127,Diploma,B
79,60,78,65,70,Arts,A
29,41,28,47,57,Diploma,A
99,93,98,90,150,Arts,C
71,83,70,83,73,Diploma,D
63,73,62,71,170,Arts,A
83,82,82,84,106,Arts,D
50,56,49,54,191,Diploma,B
65,54,64,57,94,Diploma,B
52,65,51,61,78,Diploma,C
62,56,61,53,101,Commerce,B
72,79,71,82,76,Arts,C
30,24,29,15,195,Diploma,A
63,75,62,81,164,Diploma,B
77,90,76,91,90,Diploma,B
94,99,93,100,200,Arts,A
49,49,48,41,159,Commerce,B
63,61,62,61,84,Arts,C
61,71,60,73,77,Diploma,B
79,86,78,92,57,Arts,B
58,59,57,58,161,Commerce,B
61,42,60,41,85,Arts,A
54,60,53,63,149,Arts,C
92,100,91,100,140,Arts,C
97,93,96,91,122,Commerce,A
80,76,79,65,181,Diploma,D
76,67,75,67,50,Diploma,A
73,80,72,82,163,Diploma,A
77,67,76,68,129,Diploma,B
29,29,28,30,52,Diploma,A
77,78,76,73,170,Diploma,A
61,58,60,56,85,Diploma,B
49,57,48,52,151,Arts,B
85,91,84,89,198,Diploma,D
84,95,83,92,191,Arts,A
73,92,72,84,110,Arts,C
52,61,51,66,158,Diploma,A
61,56,60,55,105,Arts,B
73,69,72,68,143,Commerce,A
74,81,73,71,125,Diploma,A
49,51,48,51,53,Arts,B
59,52,58,46,184,Arts,C
59,58,58,59,166,Diploma,B
68,64,67,66,70,Diploma,B
43,45,42,50,161,Diploma,A
85,84,84,82,183,Arts,C
54,63,53,67,155,Diploma,A
71,70,70,70,122,Arts,A
44,64,43,58,125,Diploma,B
82,93,81,93,65,Diploma,A
64,76,63,74,156,Arts,B
48,52,47,45,63,Arts,B
77,85,76,87,107,Arts,A
88,77,87,77,62,Commerce,D
51,60,50,58,101,Diploma,C
59,69,58,65,90,Diploma,D
58,61,57,52,135,Diploma,C
87,100,86,95,105,Diploma,A
64,64,63,70,94,Diploma,C
59,63,58,64,92,Diploma,A
71,83,70,78,50,Arts,D
59,71,58,70,50,Arts,B
73,68,72,66,152,Commerce,B
53,44,52,42,110,Diploma,A
61,72,60,70,116,Arts,D
68,54,67,53,166,Arts,B
97,87,96,82,115,Diploma,B
50,64,49,59,144,Arts,B
96,90,95,92,129,Diploma,A
94,90,93,91,144,Commerce,C
73,78,72,76,63,Diploma,A
77,77,76,73,141,Commerce,B
70,72,69,76,82,Diploma,B
84,95,83,92,50,Arts,B
65,76,64,75,145,Diploma,D
73,79,72,84,70,Commerce,D
76,78,75,80,162,Diploma,B
82,85,81,87,192,Diploma,B
59,70,58,66,51,Diploma,B
63,67,62,70,186,Commerce,B
69,77,68,78,100,Diploma,A
60,51,59,56,74,Diploma,C
74,79,73,75,58,Diploma,B
69,58,68,53,168,Commerce,D
64,73,63,68,169,Arts,B
71,66,70,65,114,Arts,C
62,61,61,57,186,Diploma,B
54,52,53,51,80,Arts,D
81,82,80,84,142,Diploma,D
87,100,86,100,120,Diploma,B
41,46,40,43,121,Arts,A
18,32,17,28,100,Arts,B
24,38,23,27,53,Arts,C
79,89,78,89,73,Arts,D
85,86,84,98,185,Diploma,A
52,70,51,62,78,Arts,B
65,77,64,74,125,Commerce,A
76,70,75,69,164,Diploma,C
57,75,56,73,133,Diploma,B
64,60,63,74,91,Arts,A
49,50,48,52,198,Diploma,D
63,67,62,70,114,Diploma,B
77,91,76,88,81,Commerce,A
47,37,46,35,189,Arts,B
79,84,78,91,127,Diploma,D
64,66,63,59,64,Diploma,B
56,52,55,55,129,Diploma,D
71,74,70,68,133,Diploma,A
60,51,59,56,90,Diploma,A
61,58,60,62,59,Diploma,C
76,71,75,67,179,Diploma,B
60,51,59,56,61,Commerce,D
82,85,81,87,189,Commerce,D
95,89,94,92,176,Diploma,C
69,60,68,54,143,Diploma,B
91,89,90,92,142,Arts,A
51,56,50,53,146,Diploma,C
61,58,60,62,152,Arts,A
41,46,40,43,121,Commerce,B
86,81,85,75,123,Arts,B
100,100,99,93,57,Science,B
77,68,76,77,172,Arts,A
73,70,72,75,115,Arts,D
97,100,96,100,198,Arts,D
39,39,38,34,55,Arts,B
63,80,62,80,54,Commerce,A
87,73,86,72,109,Arts,A
54,52,53,52,85,Commerce,B
48,52,47,45,168,Diploma,A
76,72,75,71,87,Diploma,A
55,55,54,47,181,Science,B
68,78,67,77,94,Diploma,A
87,85,86,73,161,Diploma,B
52,57,51,50,123,Diploma,C
82,93,81,93,150,Diploma,C
58,70,57,67,67,Arts,B
82,62,81,62,83,Diploma,A
61,55,60,52,196,Diploma,A
62,67,61,67,147,Diploma,B
42,52,41,51,93,Arts,A
59,54,58,67,136,Diploma,A
67,54,66,63,117,Arts,A
49,53,48,52,60,Arts,A
66,60,65,57,194,Diploma,A
98,100,97,99,72,Diploma,B
69,70,68,63,177,Diploma,C
73,71,72,68,158,Arts,C
69,66,68,60,53,Diploma,D
66,77,65,70,93,Commerce,A
72,66,71,72,191,Arts,D
70,78,69,78,50,Diploma,B
88,85,87,76,151,Commerce,B
73,64,72,57,100,Arts,A
60,66,59,70,75,Diploma,C
69,75,68,71,197,Diploma,B
58,55,57,48,62,Diploma,B
59,85,58,80,108,Arts,B
60,63,59,59,56,Diploma,A
68,70,67,66,118,Diploma,B
52,76,51,70,101,Diploma,B
58,76,57,78,126,Arts,D
76,83,75,88,53,Diploma,A
45,47,44,49,160,Arts,B
79,72,78,69,58,Diploma,B
61,67,60,66,98,Commerce,B
54,52,53,51,166,Diploma,A
59,73,58,69,166,Commerce,B
54,61,53,62,68,Diploma,C
66,77,65,70,156,Diploma,B
64,54,63,50,68,Arts,D
80,68,79,72,100,Arts,A
61,51,60,52,162,Arts,A
79,78,78,77,152,Arts,A
52,53,51,49,115,Arts,B
51,58,50,54,169,Diploma,A
69,73,68,73,136,Arts,A
81,71,80,73,111,Diploma,C
57,68,56,73,192,Commerce,A
51,31,50,36,56,Diploma,B
65,86,64,80,162,Diploma,A
58,61,57,52,59,Arts,D
52,58,51,58,99,Diploma,C
81,82,80,82,90,Diploma,A
60,60,59,60,107,Diploma,B
84,84,83,80,83,Diploma,A
48,56,47,58,91,Diploma,B
58,67,57,62,112,Commerce,D
72,72,71,74,139,Diploma,B
55,76,54,76,134,Diploma,D
66,83,65,83,66,Diploma,A
73,74,72,72,74,Diploma,A
75,88,74,85,121,Arts,A
76,67,75,67,144,Commerce,C
58,70,57,68,84,Diploma,B
80,79,79,79,187,Arts,C
76,78,75,80,98,Diploma,A
49,52,48,51,198,Arts,A
47,49,46,50,144,Diploma,B
69,77,68,78,147,Diploma,C
55,41,54,48,108,Arts,B
81,91,80,87,181,Diploma,B
65,86,64,80,148,Commerce,B
79,84,78,91,135,Diploma,B
95,89,94,92,200,Diploma,A
87,84,86,76,146,Commerce,D
88,89,87,86,178,Arts,A
83,93,82,95,98,Arts,D
49,58,48,60,110,Diploma,D
71,74,70,68,172,Commerce,B
51,49,50,51,168,Diploma,A
34,42,33,39,179,Diploma,B
57,51,56,54,180,Diploma,A
59,73,58,69,192,Diploma,C
69,66,68,61,112,Arts,B
79,76,78,65,128,Diploma,A
19,38,18,32,143,Diploma,B
75,68,74,65,104,Diploma,A
85,84,84,78,168,Diploma,C
53,58,52,65,63,Arts,D
81,73,80,72,185,Diploma,B
57,75,56,73,88,Diploma,D
68,51,67,57,140,Commerce,C
66,62,65,64,129,Diploma,B
68,64,67,66,167,Arts,A
50,64,49,59,107,Diploma,A
47,59,46,50,63,Diploma,B
35,53,34,46,97,Diploma,D
45,73,44,70,176,Diploma,B
54,58,53,61,170,Arts,A
82,62,81,62,54,Arts,D
68,70,67,66,86,Diploma,A
66,77,65,70,57,Diploma,D
70,65,69,60,53,Arts,B
80,75,79,77,172,Arts,C
50,64,49,66,147,Diploma,A
75,72,74,62,112,Arts,A
61,56,60,55,187,Arts,C
70,75,69,78,71,Arts,C
75,58,74,62,78,Arts,A
89,76,88,74,150,Arts,B
72,65,71,68,109,Arts,C
82,82,81,80,175,Arts,B
42,39,41,34,158,Arts,D
67,74,66,77,129,Commerce,A
77,89,76,98,199,Arts,B
67,75,66,70,112,Diploma,A
71,49,70,52,126,Arts,A
82,82,81,80,90,Diploma,A
60,66,59,70,114,Arts,A
54,64,53,65,76,Diploma,C
78,83,77,80,189,Diploma,A
86,80,85,75,77,Diploma,D
50,60,49,59,74,Diploma,A
81,73,80,72,133,Arts,A
82,95,81,89,155,Diploma,B
57,61,56,54,170,Commerce,D
67,73,66,68,162,Arts,D
68,63,67,54,89,Arts,C
76,62,75,60,180,Diploma,C
94,90,93,91,121,Diploma,B
78,82,77,79,151,Diploma,B
88,95,87,94,192,Arts,D
37,56,36,47,145,Diploma,C
70,74,69,71,119,Diploma,B
87,74,86,70,185,Diploma,D
73,68,72,66,61,Diploma,A
100,100,99,100,149,Arts,D
70,75,69,78,172,Diploma,B
61,62,60,61,173,Diploma,A
53,54,52,48,139,Arts,D
76,62,75,66,95,Diploma,D
60,63,59,59,74,Diploma,C
69,79,68,81,184,Diploma,A
78,72,77,69,163,Arts,A
58,61,57,66,102,Arts,B
47,37,46,35,63,Arts,A
30,26,29,22,108,Diploma,A
75,81,74,74,134,Diploma,D
84,77,83,74,86,Diploma,A
72,66,71,66,127,Commerce,D
30,24,29,15,197,Diploma,B
90,87,89,85,56,Diploma,C
62,66,61,68,164,Arts,B
46,41,45,43,184,Commerce,B
74,64,73,60,56,Diploma,B
55,59,54,54,143,Diploma,B
40,43,39,39,125,Diploma,B
61,57,60,56,149,Arts,D
79,67,78,67,116,Arts,A
64,60,63,58,85,Diploma,D
90,75,89,69,182,Commerce,D
81,82,80,84,193,Arts,A
82,85,81,86,64,Diploma,A
51,63,50,61,144,Arts,D
81,77,80,79,199,Arts,A
87,100,86,100,97,Arts,A
90,90,89,91,61,Diploma,A
48,58,47,54,93,Diploma,B
94,86,93,87,108,Arts,A
54,64,53,68,105,Diploma,A
65,66,64,62,114,Commerce,B
59,65,58,66,113,Commerce,B
73,68,72,66,76,Diploma,D
51,72,50,79,157,Arts,C
86,83,85,86,106,Diploma,C
73,74,72,72,166,Diploma,B
59,52,58,46,108,Commerce,A
63,61,62,60,180,Diploma,B
77,86,76,86,57,Arts,B
