Maths,General Science,History,Geography,Language,Mean,Gender,Major
68,72,74,87,64,70.66666666666667,Female,Diploma
59,62,72,72,64,66.23333333333333,Male,Arts
59,70,93,70,65,71.26666666666667,Male,Commerce
69,75,41,78,78,68.5,Male,Science
73,92,45,44,84,65.26666666666667,Female,Diploma
83,86,56,88,88,75.10000000000001,Female,Science
69,77,30,97,73,69.13333333333334,Female,Arts
67,89,98,76,82,81.5,Female,Science
93,100,30,46,95,69.60000000000001,Female,Science
58,63,34,57,65,54.4,Female,Science
63,71,83,39,69,64.66666666666667,Female,Commerce
76,87,69,99,85,82.89999999999999,Female,Diploma
68,75,59,72,81,70.03333333333333,Male,Commerce
80,75,98,51,77,72.73333333333333,Female,Arts
75,74,70,64,66,69.56666666666666,Male,Diploma
95,81,49,88,84,77.2,Female,Science
54,65,98,66,65,68.96666666666667,Male,Science
61,51,49,100,52,61.96666666666667,Male,Commerce
99,93,84,39,90,78.06666666666666,Female,Commerce
79,86,46,36,81,63.16666666666666,Male,Commerce
91,96,97,70,92,85.16666666666667,Male,Science
59,67,94,72,61,71.5,Female,Diploma
52,49,59,71,46,57.6,Male,Arts
84,73,96,55,69,73.26666666666667,Female,Commerce
68,77,68,73,80,73.2,Male,Commerce
48,54,41,43,53,49.2,Female,Arts
57,61,68,79,54,64.26666666666667,Female,Science
75,73,49,62,74,64.83333333333333,Male,Diploma
93,84,84,51,90,78.56666666666666,Male,Arts
68,74,78,34,74,64.36666666666666,Male,Diploma
63,61,33,65,61,57.4,Male,Arts
57,77,54,67,80,64.86666666666666,Male,Arts
83,85,39,50,90,66.63333333333334,Male,Commerce
69,65,54,64,74,63.73333333333333,Male,Diploma
65,65,84,54,63,64.66666666666667,Male,Commerce
70,84,71,34,81,65.73333333333333,Female,Commerce
52,76,73,85,70,71.86666666666666,Female,Arts
70,75,47,65,78,65.63333333333334,Male,Commerce
90,78,31,67,81,68.7,Female,Science
71,66,84,92,65,78.36666666666666,Male,Commerce
48,45,33,51,41,45.833333333333336,Female,Science
54,59,36,91,62,61.63333333333333,Female,Arts
76,70,97,89,68,79.16666666666667,Male,Science
38,60,72,85,50,61.9,Male,Diploma
54,48,95,32,52,58.9,Male,Diploma
90,95,57,42,93,73.13333333333334,Female,Arts
58,57,100,64,54,69.53333333333333,Male,Arts
80,63,78,59,63,67.66666666666667,Male,Science
64,50,48,85,43,58.7,Male,Arts
68,64,100,79,66,75.36666666666666,Male,Arts
94,88,35,53,78,66.76666666666667,Female,Arts
87,95,79,64,86,80.0,Female,Science
33,41,100,43,43,55.43333333333334,Male,Science
60,75,90,99,74,80.83333333333333,Female,Commerce
60,75,69,69,74,70.60000000000001,Male,Science
77,62,55,48,62,59.66666666666666,Male,Arts
61,74,61,31,72,58.7,Female,Science
41,55,73,52,51,54.93333333333334,Male,Diploma
51,49,55,79,51,59.1,Male,Commerce
70,63,74,41,58,62.53333333333333,Male,Diploma
52,59,87,61,65,63.7,Male,Science
47,54,65,85,53,61.6,Female,Science
94,85,35,66,82,70.36666666666666,Male,Commerce
59,62,99,51,64,65.46666666666667,Female,Arts
73,78,100,95,76,84.36666666666666,Female,Commerce
67,84,85,68,84,76.0,Male,Arts
55,46,55,71,43,56.06666666666666,Male,Science
83,93,75,99,95,88.39999999999999,Female,Science
59,73,53,56,69,60.833333333333336,Female,Commerce
63,64,39,53,66,59.03333333333333,Male,Arts
46,42,75,30,46,49.06666666666666,Female,Commerce
44,41,84,59,38,53.4,Female,Arts
80,75,64,53,69,65.7,Male,Commerce
99,93,98,43,90,82.3,Male,Science
59,66,84,54,67,66.5,Female,Diploma
91,81,43,37,79,64.63333333333334,Male,Commerce
88,95,39,56,92,72.33333333333333,Female,Arts
71,74,96,88,68,77.86666666666666,Male,Arts
63,78,85,51,79,70.13333333333334,Male,Diploma
60,51,86,88,56,68.23333333333333,Male,Diploma
53,61,62,39,62,56.66666666666666,Male,Commerce
62,55,76,89,54,69.60000000000001,Male,Arts
82,85,38,100,86,75.2,Male,Arts
68,59,56,58,62,61.56666666666666,Female,Commerce
29,29,53,35,30,38.7,Male,Arts
62,62,69,54,63,62.53333333333333,Male,Diploma
99,87,37,38,81,66.43333333333334,Male,Diploma
60,60,97,79,60,72.53333333333333,Male,Commerce
100,100,51,76,100,81.8,Female,Science
66,76,78,79,68,72.06666666666666,Female,Commerce
73,71,98,41,68,70.8,Female,Science
46,43,45,59,41,48.333333333333336,Male,Diploma
48,45,39,90,41,54.5,Female,Arts
85,66,95,70,71,77.63333333333334,Female,Commerce
65,85,34,79,76,68.23333333333333,Female,Arts
59,72,71,54,80,66.39999999999999,Male,Commerce
62,66,69,74,68,68.66666666666667,Male,Diploma
56,58,84,92,64,72.03333333333333,Female,Science
77,67,75,41,68,64.0,Male,Diploma
97,93,52,51,91,74.13333333333334,Male,Science
79,88,86,67,94,81.93333333333334,Female,Diploma
80,86,81,77,83,78.76666666666667,Male,Commerce
70,63,98,87,58,75.13333333333334,Male,Science
88,77,66,66,77,71.76666666666667,Male,Science
90,87,88,73,75,81.3,Male,Commerce
49,51,99,47,43,58.56666666666666,Female,Science
63,72,68,56,70,65.23333333333333,Female,Arts
60,62,72,31,60,57.5,Male,Science
57,58,59,48,57,54.86666666666667,Female,Arts
30,26,35,84,22,42.9,Female,Science
80,76,95,70,64,78.2,Male,Commerce
30,26,89,89,22,54.76666666666667,Female,Arts
84,95,77,94,92,85.76666666666667,Female,Diploma
75,69,54,69,68,65.36666666666666,Female,Diploma
66,74,77,49,73,70.3,Female,Commerce
52,53,51,45,49,50.26666666666667,Male,Arts
71,83,30,45,77,59.2,Male,Commerce
73,78,59,44,72,65.7,Male,Arts
79,82,45,81,82,72.2,Female,Commerce
87,73,35,30,72,57.03333333333333,Female,Science
86,81,50,99,80,77.93333333333334,Male,Arts
69,86,61,100,81,77.13333333333334,Female,Arts
66,83,63,97,83,76.86666666666666,Female,Commerce
84,80,87,69,80,77.13333333333334,Female,Commerce
69,66,56,38,60,58.96666666666667,Male,Diploma
65,61,66,86,71,67.89999999999999,Female,Commerce
60,51,58,78,56,61.63333333333333,Male,Science
91,85,94,93,85,87.2,Female,Science
85,92,57,70,93,77.53333333333333,Male,Arts
55,65,91,69,62,68.86666666666666,Female,Science
69,77,91,91,69,78.96666666666667,Male,Arts
49,58,66,38,60,54.0,Female,Science
47,49,38,49,49,46.43333333333334,Male,Arts
88,78,84,46,75,71.3,Female,Commerce
92,100,72,47,99,77.86666666666666,Female,Arts
95,89,80,80,92,86.2,Female,Arts
52,58,76,33,58,56.4,Female,Arts
67,72,53,94,74,71.56666666666666,Female,Diploma
86,85,47,76,91,73.43333333333334,Male,Commerce
60,51,85,89,56,68.53333333333333,Male,Diploma
47,53,81,79,58,64.76666666666667,Female,Commerce
55,65,97,70,62,69.89999999999999,Female,Diploma
69,58,57,71,57,62.0,Male,Diploma
84,87,66,50,81,72.46666666666667,Female,Diploma
69,73,67,86,73,73.63333333333334,Female,Diploma
60,60,51,75,60,62.06666666666666,Female,Science
71,84,56,70,87,70.83333333333333,Female,Arts
44,54,66,95,53,63.46666666666667,Male,Commerce
74,72,56,89,72,73.2,Female,Commerce
74,79,77,61,80,74.0,Female,Commerce
88,78,92,83,83,81.10000000000001,Male,Science
88,92,77,54,95,79.5,Male,Science
66,77,42,67,70,62.53333333333333,Male,Science
79,72,32,76,69,63.333333333333336,Female,Diploma
78,79,53,65,76,68.8,Male,Diploma
65,61,94,42,71,68.3,Male,Arts
69,72,69,30,77,61.36666666666667,Female,Science
64,62,39,80,68,61.3,Male,Commerce
75,82,67,34,90,69.16666666666667,Female,Diploma
57,51,31,88,54,57.73333333333333,Male,Commerce
53,54,52,83,48,60.06666666666666,Female,Commerce
67,64,97,77,61,73.56666666666666,Male,Science
75,73,100,61,74,74.66666666666667,Male,Arts
53,72,95,70,64,70.86666666666666,Female,Commerce
90,87,49,44,75,64.93333333333334,Female,Arts
69,76,48,93,74,72.13333333333334,Female,Commerce
81,86,47,87,87,74.03333333333333,Female,Commerce
68,83,52,68,78,68.06666666666666,Female,Commerce
39,42,54,40,38,42.5,Female,Science
80,78,72,81,81,76.46666666666667,Male,Arts
73,74,80,78,72,74.73333333333333,Male,Commerce
68,71,100,95,75,80.33333333333333,Male,Commerce
77,62,87,67,62,71.39999999999999,Male,Arts
59,70,38,82,73,62.66666666666666,Female,Commerce
86,92,75,52,87,73.86666666666666,Male,Diploma
62,55,53,49,55,56.7,Male,Commerce
65,58,38,62,49,56.4,Male,Arts
51,72,95,100,79,80.10000000000001,Male,Science
65,70,54,48,71,60.0,Female,Diploma
67,73,33,73,68,59.96666666666667,Male,Commerce
72,67,88,82,65,73.53333333333333,Male,Diploma
61,71,37,84,73,62.53333333333333,Female,Science
87,100,70,95,100,85.89999999999999,Male,Diploma
73,84,37,87,85,72.0,Female,Science
73,79,96,38,79,72.63333333333334,Male,Diploma
84,87,51,45,91,70.10000000000001,Male,Science
88,73,65,50,78,68.23333333333333,Female,Science
70,55,69,61,56,63.46666666666667,Female,Science
85,84,83,37,89,74.43333333333334,Female,Diploma
81,78,52,85,81,74.73333333333333,Male,Diploma
65,70,85,65,74,70.86666666666666,Female,Arts
53,62,80,72,56,64.46666666666667,Male,Diploma
87,74,98,64,70,77.7,Male,Arts
64,60,62,62,58,62.76666666666667,Male,Diploma
47,58,77,40,67,59.93333333333334,Male,Commerce
77,62,61,96,64,72.06666666666666,Female,Diploma
63,67,80,81,67,70.7,Male,Commerce
79,77,95,38,75,71.10000000000001,Female,Diploma
49,58,35,68,55,54.06666666666666,Male,Arts
81,78,58,42,81,68.10000000000001,Female,Commerce
50,48,62,81,53,60.66666666666666,Female,Commerce
86,80,58,65,75,72.60000000000001,Male,Arts
58,63,48,55,73,59.23333333333333,Female,Diploma
62,57,62,30,62,56.0,Male,Commerce
75,69,58,40,68,64.16666666666667,Male,Diploma
80,79,69,41,79,68.73333333333333,Male,Arts
84,83,56,90,75,76.93333333333334,Male,Diploma
75,81,82,95,74,82.13333333333334,Female,Commerce
87,74,95,84,76,83.26666666666667,Female,Commerce
98,100,81,45,99,80.86666666666666,Male,Arts
79,81,59,52,82,68.93333333333334,Male,Arts
66,62,93,78,64,73.10000000000001,Female,Arts
65,75,89,68,70,71.96666666666667,Male,Science
85,75,50,60,68,65.0,Male,Diploma
56,58,51,45,64,56.96666666666667,Female,Commerce
72,80,55,30,75,61.53333333333333,Male,Commerce
68,77,91,64,80,74.13333333333334,Female,Science
59,62,49,46,61,57.0,Female,Science
53,45,48,80,40,56.833333333333336,Female,Arts
50,64,97,46,59,64.93333333333334,Female,Arts
24,38,47,31,27,36.36666666666667,Male,Diploma
79,86,46,57,81,67.26666666666667,Male,Diploma
65,58,45,78,49,60.53333333333333,Male,Diploma
50,66,44,43,64,54.06666666666666,Female,Commerce
42,39,65,70,34,50.86666666666667,Female,Diploma
49,45,74,47,45,53.56666666666666,Male,Diploma
80,73,73,67,72,71.8,Male,Arts
71,71,75,59,74,68.5,Male,Commerce
71,83,42,84,78,73.10000000000001,Male,Commerce
69,65,63,85,74,70.33333333333333,Male,Arts
78,81,81,100,82,83.36666666666666,Male,Arts
90,87,56,47,75,70.06666666666666,Female,Commerce
59,53,51,78,52,61.8,Male,Arts
79,72,56,68,69,68.7,Male,Science
61,58,75,44,62,59.333333333333336,Female,Arts
45,52,34,70,49,49.93333333333334,Female,Diploma
59,71,64,46,65,60.53333333333333,Female,Science
74,74,73,54,72,68.8,Male,Science
79,73,68,89,67,74.33333333333333,Male,Diploma
59,52,92,38,46,56.66666666666666,Male,Arts
66,78,91,96,78,81.7,Male,Diploma
79,82,68,53,82,70.93333333333334,Male,Arts
45,47,92,46,49,57.8,Male,Science
88,73,42,76,78,70.33333333333333,Female,Commerce
71,83,78,70,83,76.66666666666667,Male,Diploma
78,79,77,34,76,67.43333333333334,Male,Arts
40,52,54,59,43,52.333333333333336,Male,Arts
67,84,96,64,81,76.63333333333334,Male,Science
60,66,34,86,70,64.96666666666667,Female,Commerce
60,44,75,67,47,60.56666666666666,Male,Science
95,89,96,31,92,78.43333333333334,Female,Diploma
59,65,45,58,66,59.56666666666666,Male,Commerce
52,76,77,32,70,62.76666666666667,Male,Science
61,74,48,62,72,63.06666666666666,Female,Diploma
46,43,38,89,41,54.53333333333333,Male,Science
64,64,42,51,67,58.23333333333333,Male,Arts
49,49,34,69,41,51.7,Female,Arts
79,76,75,40,65,66.0,Female,Science
55,73,49,30,73,54.86666666666667,Female,Science
0,17,38,87,10,34.96666666666667,Male,Commerce
60,62,51,79,60,64.46666666666667,Female,Science
49,50,73,99,52,66.2,Female,Diploma
65,79,43,39,81,61.16666666666666,Female,Commerce
53,62,36,95,53,60.36666666666667,Female,Commerce
55,64,98,73,70,74.46666666666667,Male,Arts
61,48,74,58,46,58.833333333333336,Female,Science
40,59,69,78,51,61.06666666666666,Male,Commerce
60,60,34,36,60,52.73333333333333,Female,Commerce
72,72,62,57,71,66.23333333333333,Female,Commerce
84,77,81,62,74,74.2,Female,Diploma
49,52,34,70,51,51.833333333333336,Female,Science
61,71,59,63,78,66.39999999999999,Female,Science
73,70,76,98,75,78.8,Male,Science
53,51,80,97,51,65.66666666666667,Female,Science
48,54,58,88,53,62.2,Female,Diploma
100,97,85,40,99,79.26666666666667,Male,Arts
65,77,63,57,74,66.23333333333333,Male,Commerce
53,70,58,100,70,67.63333333333334,Female,Science
60,75,87,84,74,75.89999999999999,Female,Diploma
51,52,78,80,44,62.13333333333333,Male,Arts
73,78,65,60,76,70.2,Female,Commerce
69,58,51,89,53,62.2,Female,Diploma
65,70,58,34,71,58.66666666666666,Female,Arts
86,76,82,70,74,75.76666666666667,Male,Diploma
90,90,49,89,82,76.76666666666667,Female,Commerce
75,69,41,34,68,56.26666666666667,Female,Science
79,76,78,36,65,67.16666666666667,Male,Science
62,68,57,88,75,71.06666666666666,Male,Diploma
43,53,80,97,53,64.63333333333334,Female,Diploma
53,37,56,58,40,50.76666666666667,Female,Science
84,80,36,38,80,61.833333333333336,Male,Diploma
76,94,49,30,87,63.7,Male,Diploma
59,67,60,88,61,68.36666666666666,Male,Arts
68,78,71,34,77,65.60000000000001,Female,Arts
75,66,66,72,73,71.10000000000001,Male,Diploma
39,42,50,48,38,45.56666666666666,Female,Arts
39,52,81,93,46,64.89999999999999,Female,Commerce
79,86,30,33,92,61.46666666666667,Female,Commerce
60,44,70,45,47,54.6,Male,Arts
67,73,60,80,68,70.63333333333334,Female,Commerce
55,73,97,86,73,77.56666666666666,Male,Commerce
46,58,32,93,57,58.36666666666667,Female,Diploma
53,52,92,73,49,66.13333333333334,Female,Commerce
64,62,87,44,68,66.96666666666667,Male,Arts
72,68,47,74,67,63.2,Male,Commerce
62,63,94,74,56,72.7,Male,Diploma
58,57,50,65,54,58.66666666666666,Female,Diploma
85,75,91,80,68,76.89999999999999,Male,Arts
63,78,55,76,79,68.16666666666667,Female,Arts
68,70,90,85,66,74.76666666666667,Female,Science
41,55,91,49,51,58.46666666666667,Female,Diploma
57,56,81,87,57,66.03333333333333,Male,Diploma
80,75,82,55,77,73.86666666666666,Male,Commerce
46,64,49,43,66,53.03333333333333,Male,Diploma
71,60,100,45,61,68.53333333333333,Female,Arts
53,54,91,31,48,58.333333333333336,Male,Arts
58,67,89,64,72,70.5,Female,Arts
63,72,75,35,70,63.66666666666666,Male,Diploma
61,68,61,33,66,58.03333333333333,Female,Science
71,71,41,53,74,59.86666666666667,Male,Diploma
67,62,76,92,60,72.8,Female,Commerce
78,77,51,42,77,64.66666666666667,Female,Commerce
22,39,59,58,33,45.06666666666666,Male,Arts
76,87,74,87,85,82.73333333333333,Female,Commerce
67,75,99,66,72,75.7,Male,Science
52,59,33,60,65,55.43333333333334,Male,Science
95,89,42,31,92,66.96666666666667,Male,Science
84,95,59,85,92,81.96666666666667,Male,Arts
76,87,32,78,85,71.13333333333334,Male,Arts
58,57,69,31,54,52.9,Male,Science
69,70,62,40,67,59.93333333333334,Female,Arts
79,89,93,76,89,85.26666666666667,Male,Commerce
79,81,42,68,71,65.63333333333334,Female,Arts
50,60,38,31,59,49.96666666666667,Female,Commerce
46,42,39,77,46,53.03333333333333,Male,Arts
75,68,57,40,65,58.9,Male,Science
82,93,32,85,93,73.10000000000001,Male,Arts
61,64,59,30,62,56.3,Male,Diploma
61,48,41,44,46,48.66666666666666,Male,Arts
65,66,100,95,62,76.8,Male,Science
74,79,92,92,82,81.43333333333334,Male,Commerce
77,90,33,90,85,73.0,Male,Science
59,63,72,74,75,69.0,Male,Arts
68,86,82,45,84,73.60000000000001,Female,Science
59,58,47,75,47,58.2,Female,Science
79,76,76,56,65,69.56666666666666,Male,Arts
96,100,40,73,100,76.5,Male,Arts
55,61,61,83,54,62.63333333333333,Female,Science
65,76,30,88,76,66.2,Male,Science
38,49,48,41,45,45.06666666666666,Female,Arts
72,66,43,85,66,66.3,Male,Science
83,78,48,33,73,60.46666666666667,Male,Arts
46,43,38,97,44,54.76666666666667,Female,Diploma
69,70,92,57,63,69.89999999999999,Female,Science
73,66,85,91,66,77.10000000000001,Male,Commerce
94,87,82,86,92,82.73333333333333,Male,Commerce
77,89,63,33,98,70.33333333333333,Female,Diploma
76,76,44,43,74,60.13333333333333,Female,Diploma
68,77,38,74,80,65.8,Male,Arts
60,72,47,83,68,65.5,Male,Arts
74,81,99,41,76,75.43333333333334,Female,Diploma
59,58,72,69,59,65.13333333333334,Male,Commerce
67,57,79,76,59,66.96666666666667,Female,Arts
59,73,46,45,72,57.8,Male,Arts
65,69,82,59,70,67.89999999999999,Male,Arts
63,61,88,67,54,65.89999999999999,Female,Commerce
81,72,62,55,77,68.0,Female,Science
83,82,33,85,84,70.43333333333334,Female,Diploma
55,55,91,77,47,66.86666666666666,Female,Science
62,74,93,87,70,75.46666666666667,Female,Diploma
68,68,71,70,67,67.06666666666666,Male,Commerce
79,82,69,44,73,69.43333333333334,Male,Arts
64,60,67,33,58,56.2,Male,Arts
55,72,100,42,79,69.03333333333333,Female,Arts
65,65,83,71,63,69.0,Female,Science
67,84,36,89,81,71.76666666666667,Male,Science
74,71,79,83,80,74.76666666666667,Female,Science
85,84,87,71,82,79.7,Male,Science
94,73,43,51,71,67.2,Female,Science
56,72,68,67,65,66.03333333333333,Female,Commerce
53,61,35,70,68,56.3,Male,Diploma
78,81,38,37,86,59.36666666666667,Male,Commerce
57,54,92,51,56,62.9,Female,Commerce
68,80,74,80,76,75.60000000000001,Male,Science
35,53,78,71,46,57.23333333333333,Male,Science
76,64,34,95,66,66.36666666666666,Female,Arts
61,72,49,69,70,66.26666666666667,Male,Science
86,92,96,32,87,77.5,Female,Arts
69,90,34,94,88,74.56666666666666,Female,Science
59,42,67,86,41,61.2,Female,Arts
62,49,70,42,52,55.1,Male,Science
18,32,85,32,28,42.4,Male,Commerce
77,94,66,66,95,77.13333333333334,Female,Commerce
40,42,62,89,38,54.36666666666667,Male,Arts
75,88,97,63,85,79.83333333333333,Male,Commerce
61,68,65,80,66,67.06666666666666,Male,Science
43,62,63,87,61,63.86666666666667,Female,Commerce
40,55,70,69,53,58.66666666666666,Female,Arts
54,61,33,63,58,54.03333333333333,Female,Science
67,79,92,34,84,68.16666666666667,Male,Science
59,58,56,69,47,56.53333333333333,Female,Science
79,84,43,30,91,63.96666666666667,Male,Diploma
72,80,35,53,75,65.13333333333334,Female,Arts
58,76,58,86,78,70.16666666666667,Male,Arts
83,72,92,52,78,75.8,Male,Diploma
96,100,50,97,100,86.26666666666667,Male,Science
39,39,64,98,34,57.43333333333334,Male,Commerce
29,29,61,50,30,44.1,Male,Arts
57,77,36,85,80,67.2,Female,Arts
38,60,66,76,50,59.43333333333334,Male,Arts
67,79,75,69,84,72.39999999999999,Male,Science
67,54,32,40,63,52.36666666666667,Male,Diploma
62,56,48,94,53,63.333333333333336,Male,Commerce
79,92,84,67,89,78.3,Male,Commerce
57,50,79,52,54,60.7,Female,Arts
63,69,90,71,74,72.93333333333334,Male,Commerce
74,74,77,47,72,68.06666666666666,Male,Arts
69,84,44,51,85,64.89999999999999,Female,Science
65,77,66,57,74,68.23333333333333,Male,Diploma
47,49,90,34,50,57.4,Male,Science
59,72,78,83,70,73.39999999999999,Female,Commerce
74,73,94,88,67,77.83333333333333,Male,Arts
43,60,30,55,58,49.96666666666667,Female,Arts
68,68,76,86,64,71.36666666666666,Male,Diploma
74,75,96,40,83,73.3,Female,Science
68,86,79,38,84,68.16666666666667,Female,Science
88,92,76,93,95,88.66666666666667,Female,Commerce
94,73,70,62,71,71.63333333333334,Female,Science
58,67,51,69,62,60.36666666666667,Male,Commerce
75,81,46,69,84,69.2,Male,Commerce
66,59,72,48,52,58.26666666666667,Male,Arts
43,62,60,98,61,65.53333333333333,Female,Commerce
99,87,77,69,81,80.10000000000001,Female,Commerce
53,58,48,94,65,64.60000000000001,Male,Diploma
63,67,85,42,70,63.8,Male,Diploma
84,89,100,65,90,86.26666666666667,Female,Science
69,86,52,47,81,64.53333333333333,Female,Commerce
59,73,87,38,72,66.23333333333333,Female,Science
66,74,48,88,81,68.53333333333333,Female,Commerce
57,78,35,43,79,56.2,Female,Commerce
46,34,44,34,36,41.1,Male,Science
77,76,69,72,77,72.13333333333334,Male,Arts
62,68,90,31,68,62.03333333333333,Female,Arts
73,78,30,70,74,63.6,Female,Arts
59,53,52,44,52,52.93333333333334,Male,Arts
88,74,60,61,75,68.7,Female,Arts
29,41,38,33,47,40.43333333333333,Female,Science
73,76,49,92,80,71.96666666666667,Female,Diploma
88,75,59,70,76,72.23333333333333,Male,Science
68,71,98,92,75,80.89999999999999,Male,Science
89,100,62,94,100,86.33333333333333,Male,Arts
80,85,36,77,85,73.03333333333333,Male,Commerce
81,66,36,50,64,59.13333333333333,Male,Arts
87,84,69,36,85,69.96666666666667,Male,Arts
76,70,69,66,68,70.76666666666667,Male,Science
100,100,41,89,93,83.46666666666667,Male,Science
50,42,86,42,48,54.833333333333336,Female,Diploma
100,100,79,89,93,89.06666666666666,Male,Commerce
67,61,60,85,68,69.33333333333333,Male,Commerce
62,70,41,55,72,58.23333333333333,Female,Science
76,62,81,63,66,68.39999999999999,Male,Arts
67,75,95,39,70,68.60000000000001,Male,Commerce
37,45,90,85,38,61.0,Male,Diploma
44,54,88,99,53,69.73333333333333,Female,Arts
74,72,53,40,72,62.26666666666667,Male,Arts
76,85,92,85,82,81.13333333333334,Female,Arts
57,54,37,73,56,55.86666666666667,Male,Arts
59,73,89,77,69,75.33333333333333,Male,Commerce
73,69,43,64,68,63.93333333333334,Male,Science
64,56,70,53,52,58.5,Female,Arts
39,52,70,40,46,50.23333333333333,Male,Commerce
69,73,100,57,73,73.36666666666666,Female,Commerce
49,58,96,90,55,69.06666666666666,Female,Arts
62,70,69,46,75,62.26666666666667,Male,Diploma
44,41,88,62,38,58.63333333333333,Male,Science
48,51,99,91,46,67.86666666666666,Male,Commerce
81,80,65,53,76,70.13333333333334,Male,Science
86,92,42,82,87,75.13333333333334,Male,Commerce
84,84,79,47,80,73.16666666666667,Male,Diploma
75,88,39,83,85,72.5,Female,Arts
71,75,69,86,70,71.63333333333334,Female,Commerce
63,69,74,70,74,70.73333333333333,Female,Arts
69,60,40,93,54,63.53333333333333,Male,Diploma
65,75,96,36,77,68.13333333333334,Male,Science
39,52,38,72,46,48.7,Female,Arts
73,76,71,31,80,64.36666666666666,Male,Science
59,52,43,76,46,54.06666666666666,Male,Commerce
69,60,87,56,63,66.26666666666667,Male,Commerce
55,65,55,86,62,65.0,Male,Science
86,76,54,45,74,65.66666666666667,Male,Commerce
63,63,79,77,62,69.63333333333334,Female,Commerce
62,55,59,89,49,63.1,Female,Arts
72,81,82,67,79,74.63333333333334,Female,Science
